Date_time,Current
4/17/2017,11.32131925
4/18/2017,11.35469861
4/19/2017,11.42124261
4/20/2017,11.40676387
4/21/2017,11.37043724
4/22/2017,11.19597855
4/23/2017,11.18455109
4/24/2017,11.19819067
4/25/2017,11.11902117
4/26/2017,11.14363324
4/27/2017,11.06425843
4/28/2017,11.00847444
4/29/2017,10.97218922
4/30/2017,10.8890391
5/1/2017,10.87418473
5/2/2017,9.402865299
5/3/2017,10.90661226
5/4/2017,10.90777807
5/5/2017,11.07223834
5/6/2017,11.48304321
5/7/2017,11.41782688
5/8/2017,11.45828367
5/9/2017,11.42574188
5/10/2017,11.41258338
5/11/2017,11.37414936
5/12/2017,11.37000254
5/13/2017,11.37948392
5/14/2017,11.36972324
5/15/2017,11.36235326
5/16/2017,11.32304211
5/17/2017,11.32551308
5/18/2017,11.32111002
5/19/2017,11.22580186
5/20/2017,11.14854482
5/21/2017,11.1851647
5/22/2017,11.13562179
5/23/2017,11.18549551
5/24/2017,11.134738
5/25/2017,11.00529751
5/26/2017,11.13916885
5/27/2017,11.0819528
5/28/2017,11.14931419
5/29/2017,11.09833913
5/30/2017,11.06538101
5/31/2017,11.05400697
6/1/2017,11.01709196
6/2/2017,11.07957278
6/3/2017,11.32126736
6/4/2017,11.31232119
6/5/2017,11.31938752
6/6/2017,11.30466003
6/7/2017,11.3094907
6/8/2017,11.32487447
6/9/2017,11.3290821
6/10/2017,11.3137647
6/11/2017,11.3156
6/12/2017,11.3438477
6/13/2017,11.33147531
6/14/2017,11.34894378
6/15/2017,11.34138276
6/16/2017,11.27759172
6/17/2017,11.04222776
6/18/2017,11.0376735
6/19/2017,11.03254701
6/20/2017,11.05310355
6/21/2017,11.04988931
6/22/2017,11.02928564
6/23/2017,11.04420628
6/24/2017,11.03728661
6/25/2017,11.04840382
6/26/2017,11.03118928
6/27/2017,11.03223682
6/28/2017,11.04493732
6/29/2017,11.03333714
6/30/2017,11.13195095
7/1/2017,11.33138097
7/2/2017,11.34667395
7/3/2017,11.33013489
7/4/2017,11.33327367
7/5/2017,11.34422787
7/6/2017,11.35405068
7/7/2017,11.33414207
7/8/2017,11.3410872
7/9/2017,11.35896262
7/10/2017,11.34327915
7/11/2017,11.34245828
7/12/2017,11.34368157
7/13/2017,11.355898
7/14/2017,11.27969303
7/15/2017,11.03574588
7/16/2017,11.08479721
7/17/2017,11.10681689
7/18/2017,11.0931877
7/19/2017,11.08904336
7/20/2017,11.13624294
7/21/2017,11.17966684
7/22/2017,11.12131763
7/23/2017,11.19062772
7/24/2017,11.20536865
7/25/2017,11.19214665
7/26/2017,11.19237035
7/27/2017,11.20670807
7/28/2017,11.23521147
7/29/2017,11.31429081
7/30/2017,11.38911446
7/31/2017,11.31045963
8/1/2017,11.4227576
8/2/2017,11.37359661
8/3/2017,11.40957808
8/4/2017,11.42768747
8/5/2017,9.973766281
8/6/2017,11.4165925
8/7/2017,11.41962071
8/8/2017,11.43061762
8/9/2017,11.42411053
8/10/2017,11.46520685
8/11/2017,11.33092532
8/12/2017,10.87694918
8/13/2017,10.85312977
8/14/2017,10.8523196
8/15/2017,10.85512051
8/16/2017,10.83741176
8/17/2017,10.83088747
8/18/2017,10.82899542
8/19/2017,10.82868679
8/20/2017,10.95085554
8/21/2017,10.93201825
8/22/2017,10.98489635
8/23/2017,10.99911724
8/24/2017,11.01509436
8/25/2017,11.21730206
8/26/2017,11.57503686
8/27/2017,11.60968084
8/28/2017,11.61775707
8/29/2017,11.61642365
8/30/2017,11.61120296
8/31/2017,11.58016669
9/1/2017,11.62764789
9/2/2017,11.55837077
9/3/2017,11.57638419
9/4/2017,11.63210451
9/5/2017,11.56226656
9/6/2017,11.56023697
9/7/2017,11.52910478
9/8/2017,11.46534639
9/9/2017,11.13732043
9/10/2017,9.774834331
9/11/2017,11.083295
9/12/2017,11.04466148
9/13/2017,11.06745207
9/14/2017,11.05621346
9/15/2017,10.99643428
9/16/2017,10.97875587
9/17/2017,10.90449665
9/18/2017,10.90564365
9/19/2017,10.93360355
9/20/2017,10.9300977
9/21/2017,10.94174979
9/22/2017,11.09947239
9/23/2017,11.44315067
9/24/2017,11.44393017
9/25/2017,11.43584451
9/26/2017,11.38014651
9/27/2017,11.37507179
9/28/2017,9.874534196
9/29/2017,11.32523578
9/30/2017,11.33910017
10/1/2017,11.32312724
10/2/2017,11.28391585
10/3/2017,11.33177627
10/4/2017,11.3325303
10/5/2017,11.32966456
10/6/2017,11.23142614
10/7/2017,11.06152698
10/8/2017,11.04874701
10/9/2017,11.05031552
10/10/2017,11.05314513
10/11/2017,11.06802194
10/12/2017,11.06372773
10/13/2017,11.05413427
10/14/2017,11.05589437
10/15/2017,11.07144041
10/16/2017,11.04929939
10/17/2017,11.06137438
10/18/2017,11.04016728
10/19/2017,8.180798866
10/20/2017,9.473645864
10/21/2017,11.3607956
10/22/2017,11.36054024
10/23/2017,11.3488443
10/24/2017,11.35913344
10/25/2017,11.35285665
10/26/2017,11.36270473
10/27/2017,11.38255902
10/28/2017,11.38534535
10/29/2017,11.3661237
